,City_0,City_1,City_2,City_3,City_4,City_5,City_6,City_7,City_8,City_9,City_10,City_11,City_12,City_13,City_14,City_15,City_16,City_17,City_18,City_19,City_20,City_21,City_22,City_23,City_24,City_25,City_26,City_27,City_28,City_29,City_30,City_31,City_32,City_33,City_34,City_35,City_36,City_37,City_38,City_39,City_40,City_41,City_42,City_43,City_44,City_45,City_46,City_47,City_48,City_49,City_50,City_51,City_52,City_53,City_54,City_55,City_56,City_57,City_58,City_59,City_60,City_61,City_62,City_63,City_64,City_65,City_66,City_67,City_68,City_69,City_70,City_71,City_72,City_73,City_74,City_75,City_76,City_77,City_78,City_79,City_80,City_81,City_82,City_83,City_84,City_85,City_86,City_87,City_88,City_89,City_90,City_91,City_92,City_93,City_94,City_95,City_96,City_97,City_98,City_99
City_51,23.454100653219253,65.29590331334279,42.41034496497724,67.72048000297472,41.75669770797509,29.209259366499808,31.015367356343386,62.422534137038525,65.68506241025649,14.403447671246429,54.7262073686834,49.85502582081252,44.801488843926414,29.347123251644785,12.546324661562213,31.43458045320804,37.50840552238573,21.905517647512877,58.267565049526766,33.3737757853256,34.144168116921335,37.09206110310264,37.412192108480035,14.588412010124953,15.256519818188833,26.17041917126608,15.526059326154785,60.99113371819191,46.86503068832983,50.25535334454019,14.121452055116187,49.20865024388252,68.00905439694947,28.108758971031833,18.02081619764011,27.125548557333758,16.111072795089996,41.11328947627384,21.86852319868172,38.15494762672069,56.31583076895995,66.64204353198474,25.109929405836645,59.061378834472805,23.099739485032742,38.209534200458386,33.83488676222031,24.710456239929357,48.96388634200337,38.09496497061224,24.041825208975393,0.0,64.01220926416411,24.409302161399882,57.77517382611914,55.43304066389225,36.47900381346387,65.89044647278564,10.793439597515917,42.551493476451896,18.95838484413892,33.695385193105764,60.409364129655756,22.253183739079937,39.05575316084494,53.16453533324422,23.877810171364136,9.992320312967834,13.14696247321195,28.788420352771077,35.84484504581615,62.512812639212676,34.731684232101124,21.90464011882104,71.03278229483782,44.87079131107717,35.293765757684604,35.074231229470236,5.32067844080171,44.74124121453728,20.118059856085438,63.020881034647424,34.48193335584849,38.34064072986217,39.38065045796966,37.23817064157956,34.99446853115897,20.77967504930417,22.12997545941587,48.19675442632889,55.18108218135715,48.769878263632805,25.801798895256418,59.35809661170064,74.83781776224161,46.86442037809228,45.76237807783189,10.457671722331453,20.530728519282672,56.752560497521706
City_52,83.00491448083812,51.52519321041682,103.12827883952961,4.647509281256843,105.7476886415283,40.19182095387758,50.74797299657859,11.043050925044952,69.2832190438639,71.37893434303827,77.82571525578228,72.88187291837305,77.71574168171503,71.01311522813084,60.4534690890436,80.60555176864658,62.400786736777526,84.828753063907,33.635920511735804,30.76843790966783,37.286377731920254,35.04881276216724,67.29623211991542,72.89987744701065,79.14732796516422,57.94317452195285,78.58146283627488,15.322523206407935,106.87011612203521,113.4894527358196,57.47937828810707,19.3542043989794,68.5686191532182,87.30198821209599,71.31117270071644,39.36499701906997,79.5758680062445,104.27555308614839,55.60860674122716,70.56357426082604,9.723117340806468,68.70443271520521,73.83411167859518,83.71881662897884,52.25571335057352,90.12238756036831,61.35108144296304,83.02984855096385,94.3566287498145,82.4494675483613,49.09894101754688,64.01220926416411,0.0,80.2207805384138,6.295941904546645,46.7731070909883,42.05617692078273,85.34206134902306,55.54378011028499,21.61383859879192,69.90463381626793,82.66973049578463,36.099877667861044,66.48512030861903,49.75199777576263,22.021756564926264,40.16229417983893,61.41090113962885,53.06451142517734,43.728847938413374,87.60234054584012,17.994975489803732,96.56451440782295,81.23131269804313,68.55571729182196,47.356359001316584,74.19838996402278,30.769958993419454,61.407137181815685,108.32637705388136,80.80084564319242,11.231872670992347,52.857098555728165,63.22121608678428,100.15940844113892,68.50573623308962,98.6226942122515,57.648226501659515,60.80882543659026,47.632047025836656,22.90573704950547,108.64258401895552,87.58313150376556,25.498658123673124,77.76627559189463,20.6154996643218,46.8038909687294,69.86841657251898,84.2639331284528,34.08937590193403
City_53,6.084539539856975,64.33002092658079,23.415459542125415,83.10452732076492,33.68545503104342,40.28229929512498,55.37576881713821,75.69673676361813,57.21863179941959,10.385880532800643,77.4893985187468,73.01856734307843,28.303996456685226,51.26737586996282,36.77616693097878,9.528727233537216,61.45898944733887,14.183339306016661,64.10649792816368,51.94989404625566,56.80238580699012,59.56335409341874,26.764682390651476,9.831107368576156,22.450814112376808,50.43394058709366,14.342713814910233,73.05865865085188,26.754765887887917,36.2862655471153,22.97975127143206,62.31453398683714,60.257478878482125,7.99920047813676,8.94771070825986,40.88882391041966,15.73005933150484,27.84705072910019,46.27160036198316,60.90450036183626,74.28281417212008,58.593912250756105,45.43297334331786,42.660579869807975,47.441575092636704,13.852752024870293,27.674634710467235,38.28597458263162,25.478648835656337,17.000920555815306,31.55031052825583,24.409302161399882,80.2207805384138,0.0,73.9784374281241,55.92808825441217,42.25970890364778,50.37564171374418,26.458128400560213,60.3974926186553,40.25106029175908,51.5645065315288,65.27486730035685,45.03278473728069,39.50106764448952,74.0895809927763,42.16925745106531,34.17745487353015,36.68714375423459,37.33365044257423,11.613048280235077,82.74956274795068,18.611756725142612,35.51675520860196,63.828359090130974,69.10825466314088,19.428168976612046,55.39958351207362,22.705780672170842,32.78412493995643,8.156423604723425,81.87817364963723,58.890692561633095,30.45386190313097,20.648782366045985,60.32421920371523,33.825724776006844,23.093041827179956,46.110866070762846,72.43170419840311,76.35530064896561,28.477373473385523,12.13200672132723,80.98738948229185,64.56124317644894,60.37318568168075,46.75116017568612,13.988072633788434,17.658023928852643,62.479385117512095
City_54,76.72084677097068,48.722253935907496,96.84972137423463,10.102960080618345,99.4950689907373,34.051571651898456,45.79884073388644,10.608554992532307,65.54377953592306,65.09281388972713,74.07169729882284,68.9631845789006,72.2035133671589,65.74931502385216,54.52134541846744,74.51135440393679,57.870770255936975,78.53757237882986,30.699923569700232,24.624110381809288,32.15977104579075,30.165540047276792,61.675143347997825,66.60932015228302,72.93546893416783,52.68267418373938,72.29562222228842,13.817644945392745,100.60741608568821,107.19587178634121,51.20424401140744,14.017774152170778,65.08262008975714,81.02823610842044,65.060400725055,33.10363126312589,73.2974733026804,97.98227125458637,50.07673196796547,65.85952884467768,6.612727343977897,65.08307982278716,68.27353450153524,78.79960281118713,46.747271912850195,84.01921336164823,55.647322051121506,77.13856230825019,88.515105108547,76.5270130457863,42.95831891241287,57.77517382611914,6.295941904546645,73.9784374281241,0.0,43.00726925898098,36.45586268138222,80.8074522411637,49.24895389639176,15.544163615594778,64.15312322367308,77.26318571681291,33.42885650705425,60.94066389775641,44.41963027398103,19.531087044272628,33.909233274994044,55.395347194841776,46.99899785843233,37.67659094898705,81.48849785854232,18.493633366791,90.27053759073924,75.27689441633406,65.36398944805396,43.75439866755832,68.35502643505414,25.04026857897192,55.12219249033837,102.04089076674336,74.50691449789956,12.619893656537615,48.20623992944397,57.71659432616242,93.87785520046137,63.800913642918566,92.45424769963242,51.48890659621568,55.30984737133855,44.41083147442523,21.02407608645477,102.38437151598497,81.28754684248217,24.677996871897005,74.37118725490407,14.895250977517588,42.0315599547835,63.572475144598855,77.99202696328211,30.88177212404498
City_55,61.274642590781625,9.995861196271573,78.22504252798576,46.52872394273811,89.04479019751298,29.247236974198835,66.59245742724062,36.528538797652715,22.548983701241298,52.27900866817855,98.54436094862594,92.96412694946733,38.779386314661295,79.38142124695253,61.51344244345974,50.94347787435665,79.30983845527108,67.27202654640361,14.05940676855767,41.8888896280734,55.97743680059478,56.39314204963987,31.48276450460977,54.082914424720656,68.1912574131055,69.00086539862703,62.93963851906668,32.14430820513682,80.40634738627197,92.07468586355299,41.67574729889646,30.0137669510651,22.160518706397692,63.89269135854094,49.3761829243003,33.39611250757054,64.551872513524,83.77500151785708,64.13447908644775,84.68063747988172,48.18312160475632,22.0820507587415,77.9398965172718,39.51268402748115,62.033077543429634,59.35754383596324,28.425907660029058,80.14142533381104,58.013761660299856,48.74853665797494,31.441220242044327,55.43304066389225,46.7731070909883,55.92808825441217,43.00726925898098,0.0,19.732218354577288,39.483453485020945,44.850506996765,41.71977386240004,71.87850702485694,87.47481343816636,12.92359122644168,72.2267724521895,16.992413559152457,57.830828203795285,41.39511024512,60.4763598863596,53.69821096437536,27.58750421146329,57.44066057595773,60.78745022614843,74.51935927231511,77.3321667024321,22.894817394939185,73.16459925137234,40.40551513386832,47.400617708962955,50.26721453001932,88.70142697829027,61.068753919966774,55.570060577689304,70.66079467888854,26.83653626271168,75.84848799835785,82.93040333126325,86.49602865063873,36.18213336063539,68.4133595731574,75.40775805360389,60.154446286041455,81.7438811222129,67.376359555836,64.99237580784225,31.488206220256277,30.52977249750486,9.762752541544204,53.659014336885896,68.98073191978636,13.081394180407957
City_56,46.63629666578623,29.719876823085624,65.63263021566242,43.79668967345603,73.3622110102863,9.788699352353321,47.75021071536734,34.99473068727241,36.65611211313285,36.06938496646163,79.47634429281894,73.91215054670116,35.75330067868735,59.66048503241955,41.80317397046474,40.18564369706901,60.16672761877359,51.22842446349631,22.488340835462036,25.15058530412668,38.52927093667158,39.55386977937663,25.24251604641054,37.87229013738502,50.238476923470635,49.52597795110027,46.07103524582954,31.697856370703715,68.65489602077248,78.2260113988399,23.49048896857611,22.714896711542032,37.76409132107429,50.132152035576695,34.19282174444574,14.145035885911255,47.56008449052475,69.36480247577498,44.57729803631409,65.17343128619855,39.378916878103055,36.952747545901886,58.25134916243544,43.49796555655268,42.636166537362016,49.60897169490355,19.333863100537172,61.049937665983514,52.48316957635761,40.87329773814409,12.626290909484245,36.47900381346387,42.05617692078273,42.25970890364778,36.45586268138222,19.732218354577288,0.0,46.87967270207941,25.70937185099095,28.399247624221186,52.22792717988261,67.81850210095958,24.255822486517438,52.49478958234009,8.660715591949526,45.416923318230374,22.256608359538486,40.83303319924246,33.96836658953722,7.91040943870398,47.23713001801053,51.024090242316234,60.50115911929927,58.3211321915886,39.7870446662437,55.859504418421984,32.40492819475927,30.87628937093644,31.538313583189634,74.0645058378971,45.58025333637867,47.50345629261453,51.928240365051316,21.280665642472847,62.90636075054917,63.47088433786978,69.37415851476727,19.606878291808325,48.739646459760955,58.445118972263494,47.913664210436096,70.25005405167755,52.34255336944872,53.03471892587128,46.529046989594875,21.56061368187734,11.090627653546152,36.495624304208015,52.24515688598822,20.886742984064494
City_57,56.31554810509401,39.64096688783881,64.0868403128962,85.61462046897108,81.33398803778523,54.773995822605016,90.06459647489126,75.65975564216656,20.086405653191573,54.419475866959864,119.39766351414785,114.1285915959367,22.172888331745384,95.10317389539985,77.02830852107623,41.06164858360034,100.6674368951121,64.55110301023137,53.54188888396578,71.5545778593984,83.830228881574,85.37508084328984,28.666930092460323,55.589593781603895,71.59517109944247,88.97908554867153,63.765659878888215,71.35686833105888,63.90580931646706,78.87001947712864,53.48398029102228,66.9201435948607,22.921124968740564,55.95857255883793,50.06619850172081,58.83920782772847,65.37510745347939,73.24822176721929,83.85428395123324,103.25947145400113,85.01613808768946,21.557487526105334,90.92754046654117,7.819645413473332,83.1708924244012,43.76983986847995,33.56044441077852,87.13401429985858,34.31432138846197,34.08792016992293,49.748876657125344,65.89044647278564,85.34206134902306,50.37564171374418,80.8074522411637,39.483453485020945,46.87967270207941,0.0,59.04545024798175,75.21983831144729,84.83674916253456,98.92941988106537,52.1643875892237,87.81789148993523,38.232002651272076,92.24312313184736,66.04214216217086,74.90786780473587,71.92171122995276,50.81845651304966,43.54060118426339,97.2415071566428,64.6468454890459,84.19391929872725,25.888807373364553,100.69561873900618,31.715429742116548,77.18986975305877,61.04946156939427,78.04864264005144,58.40548255555075,92.93207224725273,94.3076949368718,29.124936943299783,63.01641916175283,102.0304998514222,83.81267899635309,46.7489871869923,86.3048367185869,103.60160345845598,94.73034906385615,64.42680428540858,61.796480922878914,99.83654493245488,19.878088688099602,66.625209134894,38.83009711804564,58.02538963046168,67.9857509768517,52.531603023879995
City_58,27.95137616531549,54.77218388096746,48.06661115937753,58.935835853185004,50.74099575861726,18.595589217599677,32.20906742315315,52.8656917721865,56.5250241132782,16.45508637286105,60.35329486847119,55.09117579472648,39.459759799552984,36.80415973553258,18.33195239225678,30.539370021079556,41.72960363287717,29.316159777487606,47.50213987965701,25.849459760875295,30.754102700016205,33.38395461042232,30.441365207079585,17.734362045548316,25.34296996129724,29.998447736673338,23.16429484696255,51.09437452098396,52.11720324845707,57.949970463614136,5.676271901964785,39.45005923617938,58.62517231959718,32.491776429093484,17.824690229871074,17.031187224620638,24.29809008693515,48.7382641365392,24.924462077431272,44.32672428017224,48.67145389470643,57.35685835931928,33.929472646367934,52.84146725869668,24.66962809909754,39.0477404410983,25.72457030498132,35.36354500623781,47.78053527475605,35.79693543967873,13.41085491559813,10.793439597515917,55.54378011028499,26.458128400560213,49.24895389639176,44.850506996765,25.70937185099095,59.04545024798175,0.0,34.69344011905091,27.70150197875203,43.15021281098161,49.621310367402344,29.40127564472218,28.818320803422623,47.64853128765803,15.951809920518503,16.580832259000147,13.088274030554294,17.994997678983758,36.47593727369037,56.43142638788745,41.13524785134876,32.615327763340446,61.47011385187079,44.83207400355403,30.748072207840018,28.96484052253095,6.274981061396227,52.865750123636815,25.41326037950682,55.96029104352895,36.281704696256334,30.297992312664224,45.04478270258544,43.02661327138915,45.02967728863659,12.31246649712975,27.298799287293708,48.07625457400534,49.9014572075235,53.96495697329672,32.09876974062721,54.53284384833821,65.97721937812547,37.18969860027306,35.26176880320659,14.365381661498411,29.076589298155373,45.97906280500389
City_59,62.56743673148632,49.85335634197996,82.71915161217487,25.646185303470546,84.30747668057985,22.464211258638887,31.968170179627194,22.925715786141417,63.050822769568256,50.961151281707195,62.38082489452735,56.9872071186729,62.945995210131564,51.03775350402491,38.996494243226486,62.12236151541603,44.724165601052796,63.7325278503419,33.31154612726105,9.188714405057004,18.40337974328586,17.276148059654165,52.1603714326024,52.35978383479234,57.60628939748623,38.08182214432329,57.40931092929666,23.602237949876923,86.67796178855036,92.40839246227084,37.4178126710675,14.073774253722137,63.39261035737576,67.0256047370696,51.456892809348595,20.079206425530366,58.3182909020701,83.19719792033231,35.018333962466784,52.21689968038622,13.978417044458102,62.97698558000892,53.094300167297476,71.84947805560296,31.754100849830998,71.48069770652369,45.90215248190367,61.62523858422577,77.43517375773165,65.15643345045227,30.871851042300495,42.551493476451896,21.61383859879192,60.3974926186553,15.544163615594778,41.71977386240004,28.399247624221186,75.21983831144729,34.69344011905091,0.0,48.75663799990623,62.27526850795951,36.35397478120026,45.807366327888296,37.05652722695936,17.02473995576661,18.88067764267851,39.851246043262485,31.464945243957914,26.600369974338207,68.89899888606075,23.344307197117836,75.81944098639768,59.73930378441335,64.54197491174868,33.41887449570683,57.546723827135786,9.996703674474333,40.27689780315332,87.10581319297314,60.10657799061072,21.501191573999826,35.007165629009684,48.886627023182434,79.70746202618258,50.1822947486736,77.02295696482548,38.97734514081546,40.27127559951505,35.04052330963122,19.517133843132008,88.50145855488616,66.76847113286438,24.635684558288993,72.64431466145638,12.293976919403603,37.25942988159946,49.04840311946698,62.94584750735569,32.71487399803248
City_60,37.069268265912434,81.87097685924678,51.78680379804571,74.21012884521332,43.437649387747115,43.363154348410895,23.423827528222237,71.20353977882739,84.12447426103262,31.798635607189638,37.26725844125255,32.99083383689389,63.57508669899362,11.016741619664094,10.67886677684835,48.70410867533117,23.067034375481374,31.538630215379115,72.2756446203759,40.258295396127465,33.72797757845631,36.570236388855285,56.36644367135139,31.283493922369235,20.275194091199232,15.334374827915473,26.942712132649557,70.85285841632795,56.5259477842888,54.718558897191926,32.42313739790801,59.23239840790462,86.2934390678861,41.08835293685452,35.96588542228558,39.95946554695904,26.241382686135957,46.676427906161045,14.944079196545697,20.76849509768675,60.8221359774614,84.9985359914951,6.243766132347409,77.9457377138326,18.2263619458248,53.84397132383001,52.617144181378045,13.740037052090612,65.70875179734142,55.851227484442006,40.788685509483365,18.95838484413892,69.90463381626793,40.25106029175908,64.15312322367308,71.87850702485694,52.22792717988261,84.83674916253456,27.70150197875203,48.75663799990623,0.0,15.596324441096975,74.78796760165591,5.894928710125612,56.41138097979445,53.67092607204718,33.523642665552025,11.40218467413483,19.017713895337632,44.3225861070579,51.79788586037219,63.36705171068677,43.68383040571884,12.907382053892542,89.16767966286272,36.57460369709137,53.970426660129924,39.14304126953045,23.99580159486225,48.63046358789625,33.48563011125422,65.83958278741413,24.841368199259204,57.160657941768804,49.05540848032132,20.42563481339097,33.37323319834006,39.31459227363332,10.569725739302436,39.61617662518698,55.05207409249437,58.37719774612182,36.46508640077274,58.01888513285852,93.45392275520636,56.804903119795036,62.536922681978226,27.757795735172202,28.106574160442577,70.90733864020926
City_61,47.154580650756564,97.46728199683048,57.47143467662177,87.14519702847147,44.07187812963673,58.87938054272719,32.69040717601283,85.10550830820593,99.33534821910919,44.75379190612541,30.7539688393584,28.497797556609427,77.19166677941243,12.010646210397939,26.11331857736972,60.74339577174626,25.412867079985375,39.92970824669068,87.62357062974553,54.359084980519334,45.46925404734225,47.96175216117519,70.83095196765196,43.83801790156167,29.26767600564566,24.83156741842985,37.274321227744565,85.13438076429472,62.07103943912195,56.3153635931459,47.615616506797714,73.73810943973567,101.59236690139363,50.34855124034398,49.098721959631284,55.363608825846526,36.047028712809485,49.95315061329901,27.256990105461472,18.230440638053263,73.2150638721472,100.25902719442706,9.672887619550645,91.76814378233743,30.54272993401657,64.26749358712179,67.5216211871412,14.17906691090272,76.75362749039091,68.16763331240861,56.34433716764324,33.695385193105764,82.66973049578463,51.5645065315288,77.26318571681291,87.47481343816636,67.81850210095958,98.92941988106537,43.15021281098161,62.27526850795951,15.596324441096975,0.0,90.19004440646468,16.56314191320596,71.93531833370476,64.35823569151589,48.57582884706871,26.998507608929305,34.32952757888471,59.91528839197864,62.57556476193662,73.8004976884321,49.83886247246538,16.433519985107164,104.5346199666157,42.76518192914788,67.50142450149612,52.34639970747671,38.95135099734068,50.37553148144995,43.83087143265664,77.2472532951868,32.10344519828705,72.00929325588264,55.200141129032836,19.46222273961192,33.13691430288527,54.4227799752531,22.004059433741226,45.14864423215899,65.30787349631578,63.755188789710665,44.71324474652917,67.39247436502944,108.5318985447145,71.3287265345379,78.12294220338276,40.96514753370135,35.98065150461966,86.28603424725732
City_62,70.14285118274921,15.425511733678992,88.26985561344699,35.101412888559565,97.35725820877002,31.58288443028093,65.38073747149747,25.254786233937182,34.0673000009544,60.06889351720648,97.19177024816298,91.64870998441764,51.10938090813609,80.8513778073566,64.12626238795933,61.485419134661846,78.42663807370243,75.25927606076189,3.042456297973337,39.3207760033825,53.17358901545686,52.89802531099771,42.88882178888429,61.884130459561106,74.46737519167812,69.25471335678546,70.26613732379916,20.84465517979563,90.83487565365824,101.54670909983528,47.74345481622671,22.664322089260065,32.90046861036165,73.26572717476583,57.810520473161574,34.83425245607127,71.7763066287267,92.89749041063553,64.80933869789904,84.76602353368818,39.38933630691889,33.26102594234202,80.51875116797508,52.4331916713383,62.217868662973885,70.36824645698202,38.816734220533846,84.68817605309111,70.14112121010898,60.18545436906502,36.861103930291435,60.409364129655756,36.099877667861044,65.27486730035685,33.42885650705425,12.92359122644168,24.255822486517438,52.1643875892237,49.621310367402344,36.35397478120026,74.78796760165591,90.19004440646468,0.0,74.114564416947,25.926467426465564,50.63545648306868,41.91099627178386,63.58931231445354,55.86062745138518,31.64132811731667,68.27288451110302,51.85883830950063,83.82309732702454,82.05394985259058,32.56275893443467,69.55205753819197,51.6319447132871,44.14664300802292,55.63319126877328,97.70515632223746,69.41011422151877,45.9816018714881,69.13609623156397,38.17477146529104,85.71427795629751,82.86978113693525,93.62372461449378,43.53495488826998,69.59444078282134,71.34511788993835,52.734959810315026,92.28658446680187,76.04561086083756,57.19282509003565,41.91078915428752,24.091369344116806,19.078395970216988,60.70924302573668,76.43256240894323,3.9629147993302802
City_63,42.255593757294406,82.2098845842332,57.55838857615149,70.9007926651205,49.26714036810203,43.184871015548055,18.16505635679253,68.58347342452129,85.8421145274069,36.02048271127512,32.61709977556576,27.992008938167892,67.01622881561684,7.403754303965647,11.090832616964233,53.11121457796382,17.27433593713219,37.12972517969104,71.47318010005529,37.79758749455671,29.601815149768242,32.29699982834666,59.179292739822166,35.716059130706114,25.957584754375933,9.89390109542446,32.2312875639801,68.57253722095028,62.29515969949634,60.604370972320275,34.61116690901804,57.1837098596759,87.83829739962681,46.420043189047526,40.008901317750386,39.4205701656806,31.662440310190327,52.568917685715405,10.876578202421328,15.988929917180636,57.16976210372836,86.62270249683903,7.3517941204519675,81.16305435447147,14.232307737390727,58.77614806745232,54.97031522645432,18.926907261894115,70.36794762554479,60.07188693039637,41.818417916835,22.253183739079937,66.48512030861903,45.03278473728069,60.94066389775641,72.2267724521895,52.49478958234009,87.81789148993523,29.40127564472218,45.807366327888296,5.894928710125612,16.56314191320596,74.114564416947,0.0,57.46653419184368,49.201387467742656,32.274704775884665,12.943148092074718,18.535549961486694,44.68269163368098,56.63835041660651,58.83928123486905,49.44588495231719,18.51975450165361,90.55728866279944,30.87869842281497,57.54279239562497,35.93561411483491,26.79114347161958,54.51381582160273,38.65515531226187,61.71223904866141,19.169371131953916,59.547199313839414,54.795746543503704,15.293079815084129,39.084486883640515,41.52628332768722,5.728624199680838,33.863963621076614,50.428237962495565,64.15524905650466,42.02566995509168,53.120462089715275,95.35674376825403,54.77726881678463,63.16816603798832,31.938185231235394,33.807322877523475,70.18175914535352
City_64,44.607451819876985,26.479765455881136,62.35594614391208,51.08415621780082,72.22683785122058,17.200529672669216,54.787385705484844,41.78287552991102,29.197855645071122,35.303241532898355,86.06649548830002,80.54638845611895,28.0832106791132,64.80401563097625,46.45903386523786,35.623634900584435,66.76978572505692,50.34786490677478,25.101953902607836,33.53966379065868,46.521990162053825,47.74672987893636,18.148039508954373,37.110950708765124,51.28887017333926,55.681171094441225,45.94753493501579,38.07068316736201,64.91451851376236,75.78348835209864,25.04322698206811,30.45478268820323,30.742545893861863,47.50010753823822,32.514019214726765,21.545796147795375,47.55955885910123,67.2723066469709,50.59046918330805,71.13548525826197,47.73898965358687,29.715015435615044,62.59858373369887,34.89872435298717,49.02165860425868,44.67160848631698,13.119711021239226,63.71553246058722,45.87044027193645,34.949005294832375,15.66490361484414,39.05575316084494,49.75199777576263,39.50106764448952,44.41963027398103,16.992413559152457,8.660715591949526,38.232002651272076,28.818320803422623,37.05652722695936,56.41138097979445,71.93531833370476,25.926467426465564,57.46653419184368,0.0,54.07639097073531,29.440779659119837,45.09269447577467,39.25531232642361,13.817596984276244,42.49318661617968,59.5605072238877,58.10352377175781,60.852695584634695,33.21041143000637,63.767096584525824,26.318184336206567,39.24104616614319,33.789159806987,72.1456747562781,44.21338168127483,55.83256318651274,59.02667539983249,13.692456143739832,59.8256765951696,69.54736385198996,69.50426179226645,19.230586741521055,54.30086109597106,66.46532108472914,56.57238022605198,66.37845120160607,50.641914997011945,61.692186913354675,39.04473847780442,29.60519221817824,7.344814190878739,36.68287942584855,51.9951834163946,23.501697774598995
City_65,75.33794659469065,65.19706367750821,95.19402572803676,26.568157326751688,93.94609624937097,38.91124308789825,31.667908910335306,30.13558313116772,79.66750966267766,64.05498481246727,56.05987644625546,51.28038778605956,79.53726724858818,52.3718371942467,45.94777609765242,77.05846305948792,41.83693908901923,75.05990244332054,47.66564338293042,22.785382912721055,20.09146382404542,17.14880319960849,68.758113538618,65.20748472528591,67.12081457076886,39.69334472136305,68.6670046005081,33.01635955347,99.4487902963162,103.30391909179417,51.49929066762568,28.186016888473713,79.81658667485901,79.96550787173776,65.32130676356815,35.864624774452054,69.26676305729825,94.22228448592283,38.73063111602464,50.255092801632316,12.999991566445493,79.50385867514912,56.412394972744615,88.82847824651552,35.453943374541986,86.15432484131293,62.49387867300334,67.37185686780914,93.13284940932549,80.79601681720487,46.75343314728643,53.16453533324422,22.021756564926264,74.0895809927763,19.531087044272628,57.830828203795285,45.416923318230374,92.24312313184736,47.64853128765803,17.02473995576661,53.67092607204718,64.35823569151589,50.63545648306868,49.201387467742656,54.07639097073531,0.0,32.06192248474471,47.61166777356729,40.35474509165969,43.102728968925646,83.55863359627638,9.7104316539922,87.76658556020266,66.11447469219631,80.7242709727034,25.64033432507597,73.58580914330784,18.690272787479284,52.2712127809861,97.63312464430965,72.46584342787156,13.269403730979088,32.80729107979243,65.68115962439721,92.15125604103997,48.230432963707706,85.38503124021258,54.30327654872294,43.51182029661721,25.66669448931655,2.5068706853928426,101.32674769206363,78.73144526472858,7.636947841071114,89.12291468694323,27.331536491041536,54.11744043822861,61.45869978608615,73.54933251341184,47.420723740083226
City_66,43.903148090393515,51.18100855739996,64.01168262206686,43.84300588736002,65.58679607305217,12.48782696208968,25.502296628579266,38.89399969185552,58.565558190094976,32.37690392563697,57.25374997539884,51.682618400659514,49.711284609034315,38.940448967148946,22.91400279993002,45.062514702964876,37.964159040515426,44.85200539910214,39.2234966692785,9.901720814545854,17.92259079311547,19.85104146057138,39.266593111694775,33.685716057911065,39.085763568710775,27.69753314760067,38.53400393372579,37.90827782269519,68.06752176610074,73.52889562642626,19.437665239690187,26.104720312582174,59.88539666807114,48.434725515809745,33.323719308250176,8.112031207069586,39.4649029583093,64.3170809786083,23.006955195760924,43.37275285224947,32.82574607232758,58.98372252398307,38.923303388731675,61.1203358130234,20.680712342436873,54.097675589939236,33.25279697454809,45.03500322020471,61.502939317050156,49.190197850873425,16.55843754862526,23.877810171364136,40.16229417983893,42.16925745106531,33.909233274994044,41.39511024512,22.256608359538486,66.04214216217086,15.951809920518503,18.88067764267851,33.523642665552025,48.57582884706871,41.91099627178386,32.274704775884665,29.440779659119837,32.06192248474471,0.0,22.986651083672143,14.591095100662006,15.6568584975366,51.5022656554416,40.58052375443724,56.992047168910425,42.79128388673264,62.01846026871354,34.67370848091595,42.565083929331955,13.469353937147629,21.39676016359919,68.24806206367478,41.32253770128341,40.01567662290284,29.698960131752514,37.26000115795031,60.98657900456176,41.58162136042055,58.72101099037483,22.771560217723156,27.689338629296543,37.55962000616335,34.403790764890594,69.91301888483248,47.92977002726396,39.222580411479726,68.43687571354643,23.686222936173984,33.34411010852386,30.240423625910765,44.12224238664255,37.96263675634148
City_67,32.56513211603468,70.46879935431024,50.34748388674121,65.49661341590225,46.40508688188782,32.06997230928087,21.833441304146863,61.56043646959639,73.10481213857899,24.364409000763462,44.95613541444092,39.98315382540695,54.29363464725259,20.312770323084916,2.5999874656405146,41.42556193247468,27.516126057164225,29.38787041041106,61.13645834648038,30.878565941569818,27.676652352150025,30.686621916293713,46.25554491057521,24.42681034741849,19.822276775119146,16.25824130200167,23.41676174196221,60.82593812673422,54.96722188876238,56.31606358465404,21.679008705954224,49.0567030735183,75.18418140434706,37.101369492570555,28.00569780102702,28.830819780536608,23.442738788430503,47.47979406801172,12.307315235993224,28.492240489348173,52.85251575517434,73.92863781797175,17.519929787534448,68.32105165038107,14.18206229219626,48.02376455863899,42.036376819987154,22.07919768351768,58.943784064526696,48.06159730365665,29.44257643250993,9.992320312967834,61.41090113962885,34.17745487353015,55.395347194841776,60.4763598863596,40.83303319924246,74.90786780473587,16.580832259000147,39.851246043262485,11.40218467413483,26.998507608929305,63.58931231445354,12.943148092074718,45.09269447577467,47.61166777356729,22.986651083672143,0.0,8.509493571006052,32.92548437067256,45.70603655168454,57.25149490131494,42.363067399863844,19.965421362643497,77.98921289001181,35.87501741593905,44.9283402991927,30.939729308745605,13.973556282039468,50.454972208238495,29.050493971660792,58.73759939168383,24.959559772519626,46.61188762202682,47.38351291301483,27.448595214617267,37.849794852324884,28.59971047674325,12.141367301953274,39.179550635429194,49.364242860532784,56.87414599953756,33.87494173968558,53.060096793974715,82.55025760386194,46.631117395394966,51.14586757632829,20.359225602663134,26.990437945386226,59.737392904625274
